Year,Month,Day,Seat,Observer,Stratum,Transect,Segment,Flight_Dir,A_G_Name,Wind_Dir,Wind_Vel,Sky,Filename,Lat,Lon,Time,Delay,Species,Num,Obs_Type,Behavior,Distance,Code,Notes
1997,6,5,lf,cpd,0,8901,0,w,NA,NA,NA,NA,NA,61.83724,-165.48299,0,0,START,0,open,NA,NA,1,NA
1997,6,5,lf,cpd,0,8901,0,w,NA,NA,NA,NA,NA,61.83734,-165.46618,47.79,0,EMGO,2,open,NA,NA,1,NA
1997,6,5,lf,cpd,0,8901,0,w,NA,NA,NA,NA,NA,61.83817,-165.32438,451,0,SACR,1,open,NA,NA,1,NA
1997,6,5,lf,cpd,0,8901,0,w,NA,NA,NA,NA,NA,61.83884,-165.21069,774.26,0,TUSW,1,open,NA,NA,1,NA
1997,6,5,lf,cpd,0,8901,0,w,NA,NA,NA,NA,NA,61.83929,-165.1346,990.63,0,WFGO,2,open,NA,NA,1,NA
1997,6,5,lf,cpd,0,8901,0,w,NA,NA,NA,NA,NA,61.83931,-165.1313,1000,0,END,0,open,NA,NA,1,NA
1997,6,5,lf,cpd,0,8902,0,w,NA,NA,NA,NA,NA,61.83931,-165.1313,0,0,START,0,open,NA,NA,1,NA
1997,6,5,lf,cpd,0,8902,0,w,NA,NA,NA,NA,NA,61.83942,-165.10257,145.08,0,TUNE,2,open,NA,NA,1,NA
1997,6,5,lf,cpd,0,8902,0,w,NA,NA,NA,NA,NA,61.83955,-165.06895,314.85,0,WFGO,6,open,NA,NA,1,NA
1997,6,5,lf,cpd,0,8902,0,w,NA,NA,NA,NA,NA,61.83961,-165.05337,393.56,0,WFGO,3,open,NA,NA,1,NA
1997,6,5,lf,cpd,0,8902,0,w,NA,NA,NA,NA,NA,61.83965,-165.04267,447.58,0,WFGO,2,open,NA,NA,1,NA
1997,6,5,lf,cpd,0,8902,0,w,NA,NA,NA,NA,NA,61.83972,-165.0225,549.44,0,SACR,1,open,NA,NA,1,NA
1997,6,5,lf,cpd,0,8902,0,w,NA,NA,NA,NA,NA,61.83978,-165.00691,628.15,0,TUSW,1,open,NA,NA,1,NA
1997,6,5,lf,cpd,0,8902,0,w,NA,NA,NA,NA,NA,61.83985,-164.99041,711.49,0,SACR,1,open,NA,NA,1,NA
1997,6,5,lf,cpd,0,8902,0,w,NA,NA,NA,NA,NA,61.83992,-164.97054,811.81,0,TUSW,1,open,NA,NA,1,NA
1997,6,5,lf,cpd,0,8902,0,w,NA,NA,NA,NA,NA,61.83997,-164.95709,879.72,0,WFGO,10,open,NA,NA,1,NA
1997,6,5,lf,cpd,0,8902,0,w,NA,NA,NA,NA,NA,61.84006,-164.93327,1000,0,END,0,open,NA,NA,1,NA
1997,6,5,lf,cpd,0,9001,0,e,NA,NA,NA,NA,NA,61.89622,-165.28786,0,0,START,0,open,NA,NA,1,NA
1997,6,5,lf,cpd,0,9001,0,e,NA,NA,NA,NA,NA,61.89606,-165.31081,61.49,0,WFGO,2,open,NA,NA,1,NA
1997,6,5,lf,cpd,0,9001,0,e,NA,NA,NA,NA,NA,61.89605,-165.31204,64.77,0,TUSW,1,open,NA,NA,1,NA
1997,6,5,lf,cpd,0,9001,0,e,NA,NA,NA,NA,NA,61.89588,-165.33622,129.58,0,SACR,1,open,NA,NA,1,NA
1997,6,5,lf,cpd,0,9001,0,e,NA,NA,NA,NA,NA,61.89575,-165.35459,178.8,0,TUNE,1,open,NA,NA,1,NA
1997,6,5,lf,cpd,0,9001,0,e,NA,NA,NA,NA,NA,61.89567,-165.36592,209.16,0,SACR,1,open,NA,NA,1,NA
1997,6,5,lf,cpd,0,9001,0,e,NA,NA,NA,NA,NA,61.89539,-165.40664,318.27,0,SACR,3,open,NA,NA,1,NA
1997,6,5,lf,cpd,0,9001,0,e,NA,NA,NA,NA,NA,61.89526,-165.42501,367.49,0,TUNE,2,open,NA,NA,1,NA
1997,6,5,lf,cpd,0,9001,0,e,NA,NA,NA,NA,NA,61.89497,-165.46542,475.78,0,SACR,1,open,NA,NA,1,NA
1997,6,5,lf,cpd,0,9001,0,e,NA,NA,NA,NA,NA,61.89491,-165.47369,497.93,0,EMGO,1,open,NA,NA,1,NA
1997,6,5,lf,cpd,0,9001,0,e,NA,NA,NA,NA,NA,61.89461,-165.51685,613.6,0,EMGO,6,open,NA,NA,1,NA
1997,6,5,lf,cpd,0,9001,0,e,NA,NA,NA,NA,NA,61.8942,-165.57472,768.65,0,SACR,1,open,NA,NA,1,NA
1997,6,5,lf,cpd,0,9001,0,e,NA,NA,NA,NA,NA,61.89415,-165.58207,788.34,0,TUSW,1,open,NA,NA,1,NA
